Source Name	Sample Name	Release Date	Characteristics [Organism]	Term Source REF	Term Accession Number	unit	Characteristics [project name]	Term Source REF	Term Accession Number	unit	Characteristics [event label]	Term Source REF	Term Accession Number	unit	Characteristics [station label]	Term Source REF	Term Accession Number	unit	Characteristics [ctd cast label]	Term Source REF	Term Accession Number	unit	Characteristics [collection date]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (country and/or sea)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (latitude)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (longitude)]	Term Source REF	Term Accession Number	unit	Characteristics [Depth]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction lower threshold]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction upper threshold]	Term Source REF	Term Accession Number	unit	Characteristics [broad-scale environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [local environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [environmental medium]	Term Source REF	Term Accession Number	unit	Sample Identifier
Antarctic Circumnavigation Expedition (ACE)	ACE2_1156_FECL082D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1156				station:ACE2-43				cast:ACE2-21				2017-02-02T21:53:00Z+00				Southern Ocean				-65.9746			decimal degree	158.9932			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376892
Antarctic Circumnavigation Expedition (ACE)	ACE2_1240_81B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1240				station:ACE2-47				cast:ACE2-22				2017-02-04T10:53:00Z+00				Southern Ocean				-67.2901			decimal degree	163.5401			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376893
Antarctic Circumnavigation Expedition (ACE)	ACE2_1240_83B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1240				station:ACE2-47				cast:ACE2-22				2017-02-04T10:53:00Z+00				Southern Ocean				-67.2901			decimal degree	163.5401			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376894
Antarctic Circumnavigation Expedition (ACE)	ACE2_1240_85B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1240				station:ACE2-47				cast:ACE2-22				2017-02-04T10:53:00Z+00				Southern Ocean				-67.2901			decimal degree	163.5401			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376895
Antarctic Circumnavigation Expedition (ACE)	ACE2_1240_FECL086D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1240				station:ACE2-47				cast:ACE2-22				2017-02-04T10:53:00Z+00				Southern Ocean				-67.2901			decimal degree	163.5401			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376896
Antarctic Circumnavigation Expedition (ACE)	ACE2_1240_FECL087D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1240				station:ACE2-47				cast:ACE2-22				2017-02-04T10:53:00Z+00				Southern Ocean				-67.2901			decimal degree	163.5401			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376897
Antarctic Circumnavigation Expedition (ACE)	ACE2_1282_88B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1282				station:ACE2-49				cast:ACE2-23				2017-02-05T02:32:00Z+00				Southern Ocean				-67.1003			decimal degree	167.3706			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376898
Antarctic Circumnavigation Expedition (ACE)	ACE2_1282_89B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1282				station:ACE2-49				cast:ACE2-23				2017-02-05T02:32:00Z+00				Southern Ocean				-67.1003			decimal degree	167.3706			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376899
Antarctic Circumnavigation Expedition (ACE)	ACE2_1282_FECL088D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1282				station:ACE2-49				cast:ACE2-23				2017-02-05T02:32:00Z+00				Southern Ocean				-67.1003			decimal degree	167.3706			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376900
Antarctic Circumnavigation Expedition (ACE)	ACE2_1282_FECL089D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1282				station:ACE2-49				cast:ACE2-23				2017-02-05T02:32:00Z+00				Southern Ocean				-67.1003			decimal degree	167.3706			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376901
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_90A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376902
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_90B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376903
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_91A_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	50			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376904
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_91B_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	50			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376905
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_92A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376906
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_92B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376907
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_93A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376908
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_93B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376909
Antarctic Circumnavigation Expedition (ACE)	ACE2_1285_FECL091D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1285				station:ACE2-49				cast:ACE2-24				2017-02-05T06:12:00Z+00				Southern Ocean				-67.0968			decimal degree	167.3297			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376910
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_108B_4m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	4			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376911
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_109A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376912
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_109B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376913
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_109C_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	150			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376914
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_110A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376915
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_110B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376916
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_110C_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	15			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376917
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_111C_3800m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	3800			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic bathypelagic zone biome (ENVO:01000037)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000037		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376918
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_112C_3460m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	3460			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic bathypelagic zone biome (ENVO:01000037)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000037		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376919
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_FECL102D_3800m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	3800			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic bathypelagic zone biome (ENVO:01000037)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000037		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376920
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_FECL103D_3500m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	3500			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic bathypelagic zone biome (ENVO:01000037)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000037		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376921
Antarctic Circumnavigation Expedition (ACE)	ACE2_1465_FECL104D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-1465				station:ACE2-55				cast:ACE2-26				2017-02-08T18:30:00Z+00				Southern Ocean				-70.1966			decimal degree	-159.059			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376922
